size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,REDUCESCATTER,TP=16,100G Capped,137.41,0.1192
32768,32 KiB,REDUCESCATTER,TP=16,100G Capped,141.28,0.2319
65536,64 KiB,REDUCESCATTER,TP=16,100G Capped,144.43,0.4538
131072,128 KiB,REDUCESCATTER,TP=16,100G Capped,176.02,0.7446
262144,256 KiB,REDUCESCATTER,TP=16,100G Capped,187.77,1.3961
524288,512 KiB,REDUCESCATTER,TP=16,100G Capped,210.31,2.4929
1048576,1 MiB,REDUCESCATTER,TP=16,100G Capped,236.37,4.4362
2097152,2 MiB,REDUCESCATTER,TP=16,100G Capped,469.73,4.4646
4194304,4 MiB,REDUCESCATTER,TP=16,100G Capped,570.13,7.3568
8388608,8 MiB,REDUCESCATTER,TP=16,100G Capped,1209.89,6.9334
16777216,16 MiB,REDUCESCATTER,TP=16,100G Capped,1905.89,8.8028
33554432,32 MiB,REDUCESCATTER,TP=16,100G Capped,3166.44,10.5969
67108864,64 MiB,REDUCESCATTER,TP=16,100G Capped,5668.83,11.8382
134217728,128 MiB,REDUCESCATTER,TP=16,100G Capped,11403.4,11.77
268435456,256 MiB,REDUCESCATTER,TP=16,100G Capped,22921.5,11.7111
