size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,REDUCESCATTER,TP=8 Multi-Node,100G Capped,3.74,2.1904
16384,16 KiB,REDUCESCATTER,TP=8 Multi-Node,100G Capped,3.78,4.3344
32768,32 KiB,REDUCESCATTER,TP=8 Multi-Node,100G Capped,4.67,7.0167
65536,64 KiB,REDUCESCATTER,TP=8 Multi-Node,100G Capped,3.77,17.3836
131072,128 KiB,REDUCESCATTER,TP=8 Multi-Node,100G Capped,3.73,35.1399
262144,256 KiB,REDUCESCATTER,TP=8 Multi-Node,100G Capped,3.76,69.7191
524288,512 KiB,REDUCESCATTER,TP=8 Multi-Node,100G Capped,4.31,121.6445
1048576,1 MiB,REDUCESCATTER,TP=8 Multi-Node,100G Capped,4.3,243.8549
2097152,2 MiB,REDUCESCATTER,TP=8 Multi-Node,100G Capped,4.82,435.0938
4194304,4 MiB,REDUCESCATTER,TP=8 Multi-Node,100G Capped,6.47,648.2696
8388608,8 MiB,REDUCESCATTER,TP=8 Multi-Node,100G Capped,13.97,600.473
16777216,16 MiB,REDUCESCATTER,TP=8 Multi-Node,100G Capped,23.15,724.7178
33554432,32 MiB,REDUCESCATTER,TP=8 Multi-Node,100G Capped,43.86,765.0349
67108864,64 MiB,REDUCESCATTER,TP=8 Multi-Node,100G Capped,88.61,757.3509
134217728,128 MiB,REDUCESCATTER,TP=8 Multi-Node,100G Capped,183.46,731.5912
268435456,256 MiB,REDUCESCATTER,TP=8 Multi-Node,100G Capped,366.96,731.5115
