size_bytes,payload_label,collective,tp,time_us_NATIVE,algbw_gb_s_NATIVE,time_us_100,algbw_gb_s_100,time_us_50,algbw_gb_s_50,time_us_20,algbw_gb_s_20,time_us_10,algbw_gb_s_10
8192,8 KiB,REDUCESCATTER,TP=8 Multi-Node,190.44,0.043,774.36,0.0106,133.29,0.0615,133.77,0.0612,132.05,0.062
16384,16 KiB,REDUCESCATTER,TP=8 Multi-Node,191.06,0.0858,122.91,0.1333,126.43,0.1296,134.6,0.1217,191.53,0.0855
32768,32 KiB,REDUCESCATTER,TP=8 Multi-Node,118.29,0.277,127.27,0.2575,130.82,0.2505,130.7,0.2507,222.86,0.147
65536,64 KiB,REDUCESCATTER,TP=8 Multi-Node,198.39,0.3303,197.51,0.3318,196.75,0.3331,210.55,0.3113,321.36,0.2039
131072,128 KiB,REDUCESCATTER,TP=8 Multi-Node,223.69,0.586,211.12,0.6208,215.39,0.6085,233.9,0.5604,420.6,0.3116
262144,256 KiB,REDUCESCATTER,TP=8 Multi-Node,304.82,0.86,227.7,1.1513,234.75,1.1167,275.06,0.953,539.1,0.4863
524288,512 KiB,REDUCESCATTER,TP=8 Multi-Node,279.42,1.8763,262.85,1.9946,243.13,2.1564,275.34,1.9041,455.77,1.1503
1048576,1 MiB,REDUCESCATTER,TP=8 Multi-Node,420.77,2.492,411.55,2.5479,419.64,2.4988,440.52,2.3803,931.2,1.126
2097152,2 MiB,REDUCESCATTER,TP=8 Multi-Node,638.77,3.2831,651.14,3.2207,789.98,2.6547,791.23,2.6505,1570.03,1.3357
4194304,4 MiB,REDUCESCATTER,TP=8 Multi-Node,1028.36,4.0786,1047.56,4.0039,1229.0,3.4128,1610.35,2.6046,3116.63,1.3458
8388608,8 MiB,REDUCESCATTER,TP=8 Multi-Node,1677.66,5.0002,1784.68,4.7003,1931.28,4.3435,3095.22,2.7102,6498.89,1.2908
16777216,16 MiB,REDUCESCATTER,TP=8 Multi-Node,2534.36,6.6199,3301.79,5.0812,3807.67,4.4062,6192.81,2.7091,12281.8,1.366
33554432,32 MiB,REDUCESCATTER,TP=8 Multi-Node,4770.18,7.0342,4771.02,7.033,11300.4,2.9693,12280.7,2.7323,24614.2,1.3632
67108864,64 MiB,REDUCESCATTER,TP=8 Multi-Node,8079.14,8.3064,9574.16,7.0094,13070.4,5.1344,24639.8,2.7236,49123.8,1.3661
134217728,128 MiB,REDUCESCATTER,TP=8 Multi-Node,15574.6,8.6177,16912.1,7.9362,19895.6,6.7461,49250.1,2.7252,98358.3,1.3646
268435456,256 MiB,REDUCESCATTER,TP=8 Multi-Node,28446.6,9.4365,29457.5,9.1126,40580.7,6.6149,98488.3,2.7256,196736.0,1.3644
