size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,REDUCESCATTER,TP=16,10G Capped,602.04,0.0136
16384,16 KiB,REDUCESCATTER,TP=16,10G Capped,295.15,0.0555
32768,32 KiB,REDUCESCATTER,TP=16,10G Capped,331.8,0.0988
65536,64 KiB,REDUCESCATTER,TP=16,10G Capped,303.05,0.2163
131072,128 KiB,REDUCESCATTER,TP=16,10G Capped,510.24,0.2569
262144,256 KiB,REDUCESCATTER,TP=16,10G Capped,514.37,0.5096
524288,512 KiB,REDUCESCATTER,TP=16,10G Capped,917.67,0.5713
1048576,1 MiB,REDUCESCATTER,TP=16,10G Capped,848.5,1.2358
2097152,2 MiB,REDUCESCATTER,TP=16,10G Capped,1641.23,1.2778
4194304,4 MiB,REDUCESCATTER,TP=16,10G Capped,3297.9,1.2718
8388608,8 MiB,REDUCESCATTER,TP=16,10G Capped,6621.17,1.2669
16777216,16 MiB,REDUCESCATTER,TP=16,10G Capped,13151.1,1.2757
33554432,32 MiB,REDUCESCATTER,TP=16,10G Capped,26216.6,1.2799
67108864,64 MiB,REDUCESCATTER,TP=16,10G Capped,52457.0,1.2793
134217728,128 MiB,REDUCESCATTER,TP=16,10G Capped,105581.0,1.2712
268435456,256 MiB,REDUCESCATTER,TP=16,10G Capped,211135.0,1.2714
