size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,REDUCESCATTER,TP=4 Multi-Node,50G Capped,75.83,0.2161
32768,32 KiB,REDUCESCATTER,TP=4 Multi-Node,50G Capped,86.45,0.379
65536,64 KiB,REDUCESCATTER,TP=4 Multi-Node,50G Capped,90.57,0.7236
131072,128 KiB,REDUCESCATTER,TP=4 Multi-Node,50G Capped,97.89,1.339
262144,256 KiB,REDUCESCATTER,TP=4 Multi-Node,50G Capped,160.08,1.6376
524288,512 KiB,REDUCESCATTER,TP=4 Multi-Node,50G Capped,140.06,3.7433
1048576,1 MiB,REDUCESCATTER,TP=4 Multi-Node,50G Capped,220.6,4.7533
2097152,2 MiB,REDUCESCATTER,TP=4 Multi-Node,50G Capped,330.37,6.3479
4194304,4 MiB,REDUCESCATTER,TP=4 Multi-Node,50G Capped,534.08,7.8533
8388608,8 MiB,REDUCESCATTER,TP=4 Multi-Node,50G Capped,1073.93,7.8111
16777216,16 MiB,REDUCESCATTER,TP=4 Multi-Node,50G Capped,2121.18,7.9094
33554432,32 MiB,REDUCESCATTER,TP=4 Multi-Node,50G Capped,4225.0,7.9419
67108864,64 MiB,REDUCESCATTER,TP=4 Multi-Node,50G Capped,8451.09,7.9409
134217728,128 MiB,REDUCESCATTER,TP=4 Multi-Node,50G Capped,16908.9,7.9377
268435456,256 MiB,REDUCESCATTER,TP=4 Multi-Node,50G Capped,33786.0,7.9452
