size_bytes,payload_label,collective,tp,time_us_NATIVE,algbw_gb_s_NATIVE,time_us_100,algbw_gb_s_100,time_us_50,algbw_gb_s_50,time_us_20,algbw_gb_s_20,time_us_10,algbw_gb_s_10
16384,16 KiB,REDUCESCATTER,TP=4 Multi-Node,76.83,0.2133,77.68,0.2109,75.83,0.2161,75.12,0.2181,80.46,0.2036
32768,32 KiB,REDUCESCATTER,TP=4 Multi-Node,88.45,0.3705,104.91,0.3123,86.45,0.379,87.0,0.3766,87.11,0.3762
65536,64 KiB,REDUCESCATTER,TP=4 Multi-Node,89.28,0.7341,108.18,0.6058,90.57,0.7236,91.71,0.7146,90.11,0.7273
131072,128 KiB,REDUCESCATTER,TP=4 Multi-Node,100.17,1.3085,113.83,1.1515,97.89,1.339,99.3,1.32,164.46,0.797
262144,256 KiB,REDUCESCATTER,TP=4 Multi-Node,159.79,1.6406,193.97,1.3515,160.08,1.6376,164.53,1.5933,329.81,0.7948
524288,512 KiB,REDUCESCATTER,TP=4 Multi-Node,141.23,3.7123,162.54,3.2256,140.06,3.7433,164.8,3.1814,329.47,1.5913
1048576,1 MiB,REDUCESCATTER,TP=4 Multi-Node,224.94,4.6616,253.26,4.1403,220.6,4.7533,341.79,3.0679,677.14,1.5485
2097152,2 MiB,REDUCESCATTER,TP=4 Multi-Node,284.91,7.3608,277.49,7.5576,330.37,6.3479,667.53,3.1417,1318.46,1.5906
4194304,4 MiB,REDUCESCATTER,TP=4 Multi-Node,417.12,10.0554,397.69,10.5467,534.08,7.8533,1318.17,3.1819,2637.66,1.5902
8388608,8 MiB,REDUCESCATTER,TP=4 Multi-Node,730.14,11.489,670.07,12.519,1073.93,7.8111,2631.26,3.1881,5270.83,1.5915
16777216,16 MiB,REDUCESCATTER,TP=4 Multi-Node,1393.18,12.0424,1232.75,13.6096,2121.18,7.9094,5262.33,3.1882,10541.6,1.5915
33554432,32 MiB,REDUCESCATTER,TP=4 Multi-Node,2639.66,12.7116,2414.19,13.8988,4225.0,7.9419,10539.7,3.1836,21093.0,1.5908
67108864,64 MiB,REDUCESCATTER,TP=4 Multi-Node,5334.67,12.5798,4979.09,13.4781,8451.09,7.9409,21088.9,3.1822,42192.7,1.5905
134217728,128 MiB,REDUCESCATTER,TP=4 Multi-Node,10687.8,12.558,9671.66,13.8774,16908.9,7.9377,42192.4,3.1811,84427.0,1.5897
268435456,256 MiB,REDUCESCATTER,TP=4 Multi-Node,20977.9,12.7961,18951.9,14.164,33786.0,7.9452,84503.0,3.1766,168884.0,1.5895
