size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,REDUCESCATTER,TP=4 Multi-Node,20G Capped,124.38,0.0659
16384,16 KiB,REDUCESCATTER,TP=4 Multi-Node,20G Capped,123.61,0.1325
32768,32 KiB,REDUCESCATTER,TP=4 Multi-Node,20G Capped,206.75,0.1585
65536,64 KiB,REDUCESCATTER,TP=4 Multi-Node,20G Capped,204.94,0.3198
131072,128 KiB,REDUCESCATTER,TP=4 Multi-Node,20G Capped,194.69,0.6732
262144,256 KiB,REDUCESCATTER,TP=4 Multi-Node,20G Capped,264.94,0.9894
524288,512 KiB,REDUCESCATTER,TP=4 Multi-Node,20G Capped,298.63,1.7556
1048576,1 MiB,REDUCESCATTER,TP=4 Multi-Node,20G Capped,410.16,2.5565
2097152,2 MiB,REDUCESCATTER,TP=4 Multi-Node,20G Capped,749.23,2.7991
4194304,4 MiB,REDUCESCATTER,TP=4 Multi-Node,20G Capped,1768.25,2.372
8388608,8 MiB,REDUCESCATTER,TP=4 Multi-Node,20G Capped,2929.76,2.8632
16777216,16 MiB,REDUCESCATTER,TP=4 Multi-Node,20G Capped,5781.6,2.9018
33554432,32 MiB,REDUCESCATTER,TP=4 Multi-Node,20G Capped,10800.4,3.1068
67108864,64 MiB,REDUCESCATTER,TP=4 Multi-Node,20G Capped,21174.5,3.1693
134217728,128 MiB,REDUCESCATTER,TP=4 Multi-Node,20G Capped,42475.6,3.1599
268435456,256 MiB,REDUCESCATTER,TP=4 Multi-Node,20G Capped,84464.2,3.1781
