size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,REDUCESCATTER,TP=16,175G Native (173.6 Gbps),454.36,0.018
16384,16 KiB,REDUCESCATTER,TP=16,175G Native (173.6 Gbps),171.78,0.0954
32768,32 KiB,REDUCESCATTER,TP=16,175G Native (173.6 Gbps),174.59,0.1877
65536,64 KiB,REDUCESCATTER,TP=16,175G Native (173.6 Gbps),182.8,0.3585
131072,128 KiB,REDUCESCATTER,TP=16,175G Native (173.6 Gbps),358.43,0.3657
262144,256 KiB,REDUCESCATTER,TP=16,175G Native (173.6 Gbps),371.96,0.7048
524288,512 KiB,REDUCESCATTER,TP=16,175G Native (173.6 Gbps),421.92,1.2426
1048576,1 MiB,REDUCESCATTER,TP=16,175G Native (173.6 Gbps),428.61,2.4465
2097152,2 MiB,REDUCESCATTER,TP=16,175G Native (173.6 Gbps),971.33,2.1591
4194304,4 MiB,REDUCESCATTER,TP=16,175G Native (173.6 Gbps),1177.68,3.5615
8388608,8 MiB,REDUCESCATTER,TP=16,175G Native (173.6 Gbps),1971.51,4.2549
16777216,16 MiB,REDUCESCATTER,TP=16,175G Native (173.6 Gbps),3549.52,4.7266
33554432,32 MiB,REDUCESCATTER,TP=16,175G Native (173.6 Gbps),5915.79,5.672
67108864,64 MiB,REDUCESCATTER,TP=16,175G Native (173.6 Gbps),9070.5,7.3986
134217728,128 MiB,REDUCESCATTER,TP=16,175G Native (173.6 Gbps),18538.6,7.2399
268435456,256 MiB,REDUCESCATTER,TP=16,175G Native (173.6 Gbps),30598.3,8.7729
