size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,REDUCESCATTER,TP=16,50G Capped,1561.46,0.0052
16384,16 KiB,REDUCESCATTER,TP=16,50G Capped,628.23,0.0261
32768,32 KiB,REDUCESCATTER,TP=16,50G Capped,1491.81,0.022
65536,64 KiB,REDUCESCATTER,TP=16,50G Capped,1841.37,0.0356
131072,128 KiB,REDUCESCATTER,TP=16,50G Capped,680.43,0.1926
262144,256 KiB,REDUCESCATTER,TP=16,50G Capped,2000.75,0.131
524288,512 KiB,REDUCESCATTER,TP=16,50G Capped,2400.56,0.2184
1048576,1 MiB,REDUCESCATTER,TP=16,50G Capped,2029.92,0.5166
2097152,2 MiB,REDUCESCATTER,TP=16,50G Capped,2173.67,0.9648
4194304,4 MiB,REDUCESCATTER,TP=16,50G Capped,1713.72,2.4475
8388608,8 MiB,REDUCESCATTER,TP=16,50G Capped,1658.42,5.0582
16777216,16 MiB,REDUCESCATTER,TP=16,50G Capped,2086.49,8.0409
33554432,32 MiB,REDUCESCATTER,TP=16,50G Capped,1196.12,28.0527
67108864,64 MiB,REDUCESCATTER,TP=16,50G Capped,2039.0,32.9126
134217728,128 MiB,REDUCESCATTER,TP=16,50G Capped,2272.43,59.0635
268435456,256 MiB,REDUCESCATTER,TP=16,50G Capped,4213.99,63.701
