size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,REDUCESCATTER,TP=16,20G Capped,211.89,0.0387
16384,16 KiB,REDUCESCATTER,TP=16,20G Capped,202.47,0.0809
32768,32 KiB,REDUCESCATTER,TP=16,20G Capped,235.76,0.139
65536,64 KiB,REDUCESCATTER,TP=16,20G Capped,215.82,0.3037
131072,128 KiB,REDUCESCATTER,TP=16,20G Capped,429.94,0.3049
262144,256 KiB,REDUCESCATTER,TP=16,20G Capped,448.48,0.5845
524288,512 KiB,REDUCESCATTER,TP=16,20G Capped,504.12,1.04
1048576,1 MiB,REDUCESCATTER,TP=16,20G Capped,482.84,2.1717
2097152,2 MiB,REDUCESCATTER,TP=16,20G Capped,881.52,2.379
4194304,4 MiB,REDUCESCATTER,TP=16,20G Capped,1802.87,2.3265
8388608,8 MiB,REDUCESCATTER,TP=16,20G Capped,3278.38,2.5588
16777216,16 MiB,REDUCESCATTER,TP=16,20G Capped,6585.83,2.5475
33554432,32 MiB,REDUCESCATTER,TP=16,20G Capped,13169.1,2.548
67108864,64 MiB,REDUCESCATTER,TP=16,20G Capped,26230.7,2.5584
134217728,128 MiB,REDUCESCATTER,TP=16,20G Capped,53191.7,2.5233
268435456,256 MiB,REDUCESCATTER,TP=16,20G Capped,106482.0,2.5209
