size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,REDUCESCATTER,TP=4 Multi-Node,100G Capped,77.68,0.2109
32768,32 KiB,REDUCESCATTER,TP=4 Multi-Node,100G Capped,104.91,0.3123
65536,64 KiB,REDUCESCATTER,TP=4 Multi-Node,100G Capped,108.18,0.6058
131072,128 KiB,REDUCESCATTER,TP=4 Multi-Node,100G Capped,113.83,1.1515
262144,256 KiB,REDUCESCATTER,TP=4 Multi-Node,100G Capped,193.97,1.3515
524288,512 KiB,REDUCESCATTER,TP=4 Multi-Node,100G Capped,162.54,3.2256
1048576,1 MiB,REDUCESCATTER,TP=4 Multi-Node,100G Capped,253.26,4.1403
2097152,2 MiB,REDUCESCATTER,TP=4 Multi-Node,100G Capped,277.49,7.5576
4194304,4 MiB,REDUCESCATTER,TP=4 Multi-Node,100G Capped,397.69,10.5467
8388608,8 MiB,REDUCESCATTER,TP=4 Multi-Node,100G Capped,670.07,12.519
16777216,16 MiB,REDUCESCATTER,TP=4 Multi-Node,100G Capped,1232.75,13.6096
33554432,32 MiB,REDUCESCATTER,TP=4 Multi-Node,100G Capped,2414.19,13.8988
67108864,64 MiB,REDUCESCATTER,TP=4 Multi-Node,100G Capped,4979.09,13.4781
134217728,128 MiB,REDUCESCATTER,TP=4 Multi-Node,100G Capped,9671.66,13.8774
268435456,256 MiB,REDUCESCATTER,TP=4 Multi-Node,100G Capped,18951.9,14.164
