size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,REDUCESCATTER,TP=8 Multi-Node,50G Capped,4.95,1.6549
16384,16 KiB,REDUCESCATTER,TP=8 Multi-Node,50G Capped,4.84,3.3851
32768,32 KiB,REDUCESCATTER,TP=8 Multi-Node,50G Capped,4.35,7.5329
65536,64 KiB,REDUCESCATTER,TP=8 Multi-Node,50G Capped,4.38,14.9626
131072,128 KiB,REDUCESCATTER,TP=8 Multi-Node,50G Capped,4.37,29.9936
262144,256 KiB,REDUCESCATTER,TP=8 Multi-Node,50G Capped,4.35,60.263
524288,512 KiB,REDUCESCATTER,TP=8 Multi-Node,50G Capped,4.13,126.9462
1048576,1 MiB,REDUCESCATTER,TP=8 Multi-Node,50G Capped,3.54,296.2079
2097152,2 MiB,REDUCESCATTER,TP=8 Multi-Node,50G Capped,5.05,415.2776
4194304,4 MiB,REDUCESCATTER,TP=8 Multi-Node,50G Capped,6.52,643.2982
8388608,8 MiB,REDUCESCATTER,TP=8 Multi-Node,50G Capped,14.18,591.5803
16777216,16 MiB,REDUCESCATTER,TP=8 Multi-Node,50G Capped,23.21,722.8443
33554432,32 MiB,REDUCESCATTER,TP=8 Multi-Node,50G Capped,44.01,762.4274
67108864,64 MiB,REDUCESCATTER,TP=8 Multi-Node,50G Capped,88.58,757.6074
134217728,128 MiB,REDUCESCATTER,TP=8 Multi-Node,50G Capped,183.36,731.9902
268435456,256 MiB,REDUCESCATTER,TP=8 Multi-Node,50G Capped,367.05,731.3321
