size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,REDUCESCATTER,TP=4 Multi-Node,175G Native (173.6 Gbps),76.83,0.2133
32768,32 KiB,REDUCESCATTER,TP=4 Multi-Node,175G Native (173.6 Gbps),88.45,0.3705
65536,64 KiB,REDUCESCATTER,TP=4 Multi-Node,175G Native (173.6 Gbps),89.28,0.7341
131072,128 KiB,REDUCESCATTER,TP=4 Multi-Node,175G Native (173.6 Gbps),100.17,1.3085
262144,256 KiB,REDUCESCATTER,TP=4 Multi-Node,175G Native (173.6 Gbps),159.79,1.6406
524288,512 KiB,REDUCESCATTER,TP=4 Multi-Node,175G Native (173.6 Gbps),141.23,3.7123
1048576,1 MiB,REDUCESCATTER,TP=4 Multi-Node,175G Native (173.6 Gbps),224.94,4.6616
2097152,2 MiB,REDUCESCATTER,TP=4 Multi-Node,175G Native (173.6 Gbps),284.91,7.3608
4194304,4 MiB,REDUCESCATTER,TP=4 Multi-Node,175G Native (173.6 Gbps),417.12,10.0554
8388608,8 MiB,REDUCESCATTER,TP=4 Multi-Node,175G Native (173.6 Gbps),730.14,11.489
16777216,16 MiB,REDUCESCATTER,TP=4 Multi-Node,175G Native (173.6 Gbps),1393.18,12.0424
33554432,32 MiB,REDUCESCATTER,TP=4 Multi-Node,175G Native (173.6 Gbps),2639.66,12.7116
67108864,64 MiB,REDUCESCATTER,TP=4 Multi-Node,175G Native (173.6 Gbps),5334.67,12.5798
134217728,128 MiB,REDUCESCATTER,TP=4 Multi-Node,175G Native (173.6 Gbps),10687.8,12.558
268435456,256 MiB,REDUCESCATTER,TP=4 Multi-Node,175G Native (173.6 Gbps),20977.9,12.7961
