size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,REDUCESCATTER,TP=8 Multi-Node,20G Capped,102.18,0.1603
32768,32 KiB,REDUCESCATTER,TP=8 Multi-Node,20G Capped,101.0,0.3244
65536,64 KiB,REDUCESCATTER,TP=8 Multi-Node,20G Capped,120.19,0.5453
131072,128 KiB,REDUCESCATTER,TP=8 Multi-Node,20G Capped,124.78,1.0504
262144,256 KiB,REDUCESCATTER,TP=8 Multi-Node,20G Capped,191.69,1.3675
524288,512 KiB,REDUCESCATTER,TP=8 Multi-Node,20G Capped,192.47,2.724
1048576,1 MiB,REDUCESCATTER,TP=8 Multi-Node,20G Capped,384.28,2.7287
2097152,2 MiB,REDUCESCATTER,TP=8 Multi-Node,20G Capped,767.37,2.7329
4194304,4 MiB,REDUCESCATTER,TP=8 Multi-Node,20G Capped,1534.74,2.7329
8388608,8 MiB,REDUCESCATTER,TP=8 Multi-Node,20G Capped,3072.7,2.73
16777216,16 MiB,REDUCESCATTER,TP=8 Multi-Node,20G Capped,6145.85,2.7298
33554432,32 MiB,REDUCESCATTER,TP=8 Multi-Node,20G Capped,12280.4,2.7324
67108864,64 MiB,REDUCESCATTER,TP=8 Multi-Node,20G Capped,24594.4,2.7286
134217728,128 MiB,REDUCESCATTER,TP=8 Multi-Node,20G Capped,49202.3,2.7279
268435456,256 MiB,REDUCESCATTER,TP=8 Multi-Node,20G Capped,98437.3,2.727
