size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,REDUCESCATTER,TP=8 Multi-Node,10G Capped,4.84,1.6926
16384,16 KiB,REDUCESCATTER,TP=8 Multi-Node,10G Capped,4.75,3.4493
32768,32 KiB,REDUCESCATTER,TP=8 Multi-Node,10G Capped,4.54,7.2176
65536,64 KiB,REDUCESCATTER,TP=8 Multi-Node,10G Capped,4.2,15.6038
131072,128 KiB,REDUCESCATTER,TP=8 Multi-Node,10G Capped,4.21,31.1335
262144,256 KiB,REDUCESCATTER,TP=8 Multi-Node,10G Capped,5.04,52.0127
524288,512 KiB,REDUCESCATTER,TP=8 Multi-Node,10G Capped,3.56,147.2719
1048576,1 MiB,REDUCESCATTER,TP=8 Multi-Node,10G Capped,3.77,278.1369
2097152,2 MiB,REDUCESCATTER,TP=8 Multi-Node,10G Capped,4.32,485.4519
4194304,4 MiB,REDUCESCATTER,TP=8 Multi-Node,10G Capped,6.54,641.3309
8388608,8 MiB,REDUCESCATTER,TP=8 Multi-Node,10G Capped,14.01,598.7586
16777216,16 MiB,REDUCESCATTER,TP=8 Multi-Node,10G Capped,23.16,724.4048
33554432,32 MiB,REDUCESCATTER,TP=8 Multi-Node,10G Capped,43.75,766.9584
67108864,64 MiB,REDUCESCATTER,TP=8 Multi-Node,10G Capped,88.58,757.6074
134217728,128 MiB,REDUCESCATTER,TP=8 Multi-Node,10G Capped,183.49,731.4716
268435456,256 MiB,REDUCESCATTER,TP=8 Multi-Node,10G Capped,367.31,730.8145
