size_bytes,payload_label,collective,tp,time_us_NATIVE,algbw_gb_s_NATIVE,time_us_100,algbw_gb_s_100,time_us_50,algbw_gb_s_50,time_us_20,algbw_gb_s_20,time_us_10,algbw_gb_s_10
8192,8 KiB,ALLGATHER,TP=8 Multi-Node,176.29,0.0465,193.12,0.0424,162.83,0.0503,144.0,0.0569,235.08,0.0348
16384,16 KiB,ALLGATHER,TP=8 Multi-Node,166.09,0.0986,149.41,0.1097,121.24,0.1351,123.72,0.1324,278.96,0.0587
32768,32 KiB,ALLGATHER,TP=8 Multi-Node,148.73,0.2203,120.45,0.272,127.79,0.2564,135.72,0.2414,156.43,0.2095
65536,64 KiB,ALLGATHER,TP=8 Multi-Node,1521.71,0.0431,319.24,0.2053,254.82,0.2572,197.12,0.3325,289.94,0.226
131072,128 KiB,ALLGATHER,TP=8 Multi-Node,251.35,0.5215,297.66,0.4403,266.2,0.4924,217.17,0.6035,1003.73,0.1306
262144,256 KiB,ALLGATHER,TP=8 Multi-Node,275.06,0.953,339.76,0.7716,272.46,0.9621,270.05,0.9707,407.78,0.6429
524288,512 KiB,ALLGATHER,TP=8 Multi-Node,300.42,1.7452,394.43,1.3292,430.03,1.2192,266.72,1.9657,414.99,1.2634
1048576,1 MiB,ALLGATHER,TP=8 Multi-Node,435.62,2.4071,531.1,1.9743,523.8,2.0019,473.91,2.2126,784.39,1.3368
2097152,2 MiB,ALLGATHER,TP=8 Multi-Node,620.52,3.3797,757.34,2.7691,799.56,2.6229,786.56,2.6662,1565.75,1.3394
4194304,4 MiB,ALLGATHER,TP=8 Multi-Node,1035.22,4.0516,1174.68,3.5706,1151.93,3.6411,1540.46,2.7228,3089.95,1.3574
8388608,8 MiB,ALLGATHER,TP=8 Multi-Node,3268.79,2.5663,1962.19,4.2751,1849.81,4.5348,3070.59,2.7319,6130.62,1.3683
16777216,16 MiB,ALLGATHER,TP=8 Multi-Node,3721.38,4.5083,4030.52,4.1625,3392.92,4.9448,6137.2,2.7337,12373.9,1.3559
33554432,32 MiB,ALLGATHER,TP=8 Multi-Node,5478.45,6.1248,4403.83,7.6194,7353.47,4.5631,12294.5,2.7292,24561.6,1.3661
67108864,64 MiB,ALLGATHER,TP=8 Multi-Node,8488.74,7.9056,10716.0,6.2625,13993.8,4.7956,24561.6,2.7323,49122.3,1.3662
134217728,128 MiB,ALLGATHER,TP=8 Multi-Node,14372.9,9.3382,16075.5,8.3492,19929.2,6.7347,49178.4,2.7292,98320.5,1.3651
268435456,256 MiB,ALLGATHER,TP=8 Multi-Node,28532.4,9.4081,30794.5,8.717,40393.5,6.6455,98364.1,2.729,196738.0,1.3644
