size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,ALLGATHER,TP=8 Multi-Node,100G Capped,4.44,1.845
16384,16 KiB,ALLGATHER,TP=8 Multi-Node,100G Capped,4.67,3.5084
32768,32 KiB,ALLGATHER,TP=8 Multi-Node,100G Capped,4.26,7.692
65536,64 KiB,ALLGATHER,TP=8 Multi-Node,100G Capped,4.31,15.2056
131072,128 KiB,ALLGATHER,TP=8 Multi-Node,100G Capped,4.32,30.3407
262144,256 KiB,ALLGATHER,TP=8 Multi-Node,100G Capped,4.56,57.4877
524288,512 KiB,ALLGATHER,TP=8 Multi-Node,100G Capped,4.42,118.6172
1048576,1 MiB,ALLGATHER,TP=8 Multi-Node,100G Capped,3.81,275.2168
2097152,2 MiB,ALLGATHER,TP=8 Multi-Node,100G Capped,4.43,473.3977
4194304,4 MiB,ALLGATHER,TP=8 Multi-Node,100G Capped,6.48,647.2691
8388608,8 MiB,ALLGATHER,TP=8 Multi-Node,100G Capped,13.85,605.6757
16777216,16 MiB,ALLGATHER,TP=8 Multi-Node,100G Capped,23.35,718.5103
33554432,32 MiB,ALLGATHER,TP=8 Multi-Node,100G Capped,43.39,773.3218
67108864,64 MiB,ALLGATHER,TP=8 Multi-Node,100G Capped,88.68,756.7531
134217728,128 MiB,ALLGATHER,TP=8 Multi-Node,100G Capped,183.76,730.3969
268435456,256 MiB,ALLGATHER,TP=8 Multi-Node,100G Capped,367.45,730.536
