size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,ALLGATHER,TP=4 Multi-Node,175G Native (173.6 Gbps),92.23,0.0888
16384,16 KiB,ALLGATHER,TP=4 Multi-Node,175G Native (173.6 Gbps),90.31,0.1814
32768,32 KiB,ALLGATHER,TP=4 Multi-Node,175G Native (173.6 Gbps),124.36,0.2635
65536,64 KiB,ALLGATHER,TP=4 Multi-Node,175G Native (173.6 Gbps),142.42,0.4602
131072,128 KiB,ALLGATHER,TP=4 Multi-Node,175G Native (173.6 Gbps),163.99,0.7993
262144,256 KiB,ALLGATHER,TP=4 Multi-Node,175G Native (173.6 Gbps),260.66,1.0057
524288,512 KiB,ALLGATHER,TP=4 Multi-Node,175G Native (173.6 Gbps),268.91,1.9497
1048576,1 MiB,ALLGATHER,TP=4 Multi-Node,175G Native (173.6 Gbps),431.6,2.4295
2097152,2 MiB,ALLGATHER,TP=4 Multi-Node,175G Native (173.6 Gbps),620.44,3.3801
4194304,4 MiB,ALLGATHER,TP=4 Multi-Node,175G Native (173.6 Gbps),917.8,4.57
8388608,8 MiB,ALLGATHER,TP=4 Multi-Node,175G Native (173.6 Gbps),1387.68,6.0451
16777216,16 MiB,ALLGATHER,TP=4 Multi-Node,175G Native (173.6 Gbps),2421.98,6.9271
33554432,32 MiB,ALLGATHER,TP=4 Multi-Node,175G Native (173.6 Gbps),4887.46,6.8654
67108864,64 MiB,ALLGATHER,TP=4 Multi-Node,175G Native (173.6 Gbps),8231.86,8.1523
134217728,128 MiB,ALLGATHER,TP=4 Multi-Node,175G Native (173.6 Gbps),12112.4,11.081
268435456,256 MiB,ALLGATHER,TP=4 Multi-Node,175G Native (173.6 Gbps),23725.0,11.3145
