size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,ALLGATHER,TP=4 Multi-Node,50G Capped,3.71,2.2081
16384,16 KiB,ALLGATHER,TP=4 Multi-Node,50G Capped,4.5,3.6409
32768,32 KiB,ALLGATHER,TP=4 Multi-Node,50G Capped,3.6,9.1022
65536,64 KiB,ALLGATHER,TP=4 Multi-Node,50G Capped,3.58,18.3061
131072,128 KiB,ALLGATHER,TP=4 Multi-Node,50G Capped,4.07,32.2044
262144,256 KiB,ALLGATHER,TP=4 Multi-Node,50G Capped,3.57,73.4297
524288,512 KiB,ALLGATHER,TP=4 Multi-Node,50G Capped,3.57,146.8594
1048576,1 MiB,ALLGATHER,TP=4 Multi-Node,50G Capped,3.59,292.0825
2097152,2 MiB,ALLGATHER,TP=4 Multi-Node,50G Capped,4.35,482.1039
4194304,4 MiB,ALLGATHER,TP=4 Multi-Node,50G Capped,6.45,650.2797
8388608,8 MiB,ALLGATHER,TP=4 Multi-Node,50G Capped,14.08,595.7818
16777216,16 MiB,ALLGATHER,TP=4 Multi-Node,50G Capped,23.15,724.7178
33554432,32 MiB,ALLGATHER,TP=4 Multi-Node,50G Capped,43.77,766.608
67108864,64 MiB,ALLGATHER,TP=4 Multi-Node,50G Capped,88.65,757.0092
134217728,128 MiB,ALLGATHER,TP=4 Multi-Node,50G Capped,183.42,731.7508
268435456,256 MiB,ALLGATHER,TP=4 Multi-Node,50G Capped,367.06,731.3122
