size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,ALLGATHER,TP=8 Multi-Node,10G Capped,3.7,2.2141
16384,16 KiB,ALLGATHER,TP=8 Multi-Node,10G Capped,4.44,3.6901
32768,32 KiB,ALLGATHER,TP=8 Multi-Node,10G Capped,3.6,9.1022
65536,64 KiB,ALLGATHER,TP=8 Multi-Node,10G Capped,4.41,14.8608
131072,128 KiB,ALLGATHER,TP=8 Multi-Node,10G Capped,3.76,34.8596
262144,256 KiB,ALLGATHER,TP=8 Multi-Node,10G Capped,3.66,71.624
524288,512 KiB,ALLGATHER,TP=8 Multi-Node,10G Capped,3.59,146.0412
1048576,1 MiB,ALLGATHER,TP=8 Multi-Node,10G Capped,4.12,254.5087
2097152,2 MiB,ALLGATHER,TP=8 Multi-Node,10G Capped,4.54,461.9278
4194304,4 MiB,ALLGATHER,TP=8 Multi-Node,10G Capped,6.42,653.3184
8388608,8 MiB,ALLGATHER,TP=8 Multi-Node,10G Capped,13.85,605.6757
16777216,16 MiB,ALLGATHER,TP=8 Multi-Node,10G Capped,23.17,724.0922
33554432,32 MiB,ALLGATHER,TP=8 Multi-Node,10G Capped,43.36,773.8568
67108864,64 MiB,ALLGATHER,TP=8 Multi-Node,10G Capped,88.68,756.7531
134217728,128 MiB,ALLGATHER,TP=8 Multi-Node,10G Capped,183.43,731.7109
268435456,256 MiB,ALLGATHER,TP=8 Multi-Node,10G Capped,367.1,731.2325
