size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,ALLGATHER,TP=4 Multi-Node,100G Capped,3.69,2.2201
16384,16 KiB,ALLGATHER,TP=4 Multi-Node,100G Capped,3.61,4.5385
32768,32 KiB,ALLGATHER,TP=4 Multi-Node,100G Capped,3.6,9.1022
65536,64 KiB,ALLGATHER,TP=4 Multi-Node,100G Capped,3.56,18.409
131072,128 KiB,ALLGATHER,TP=4 Multi-Node,100G Capped,3.59,36.5103
262144,256 KiB,ALLGATHER,TP=4 Multi-Node,100G Capped,3.64,72.0176
524288,512 KiB,ALLGATHER,TP=4 Multi-Node,100G Capped,3.61,145.2321
1048576,1 MiB,ALLGATHER,TP=4 Multi-Node,100G Capped,3.89,269.5568
2097152,2 MiB,ALLGATHER,TP=4 Multi-Node,100G Capped,4.33,484.3307
4194304,4 MiB,ALLGATHER,TP=4 Multi-Node,100G Capped,6.42,653.3184
8388608,8 MiB,ALLGATHER,TP=4 Multi-Node,100G Capped,13.75,610.0806
16777216,16 MiB,ALLGATHER,TP=4 Multi-Node,100G Capped,23.01,729.1272
33554432,32 MiB,ALLGATHER,TP=4 Multi-Node,100G Capped,43.26,775.6457
67108864,64 MiB,ALLGATHER,TP=4 Multi-Node,100G Capped,88.55,757.8641
134217728,128 MiB,ALLGATHER,TP=4 Multi-Node,100G Capped,202.16,663.9183
268435456,256 MiB,ALLGATHER,TP=4 Multi-Node,100G Capped,366.9,731.6311
