size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,ALLGATHER,TP=16,10G Capped,145.04,0.113
32768,32 KiB,ALLGATHER,TP=16,10G Capped,148.93,0.22
65536,64 KiB,ALLGATHER,TP=16,10G Capped,151.41,0.4328
131072,128 KiB,ALLGATHER,TP=16,10G Capped,258.42,0.5072
262144,256 KiB,ALLGATHER,TP=16,10G Capped,426.51,0.6146
524288,512 KiB,ALLGATHER,TP=16,10G Capped,824.57,0.6358
1048576,1 MiB,ALLGATHER,TP=16,10G Capped,825.3,1.2705
2097152,2 MiB,ALLGATHER,TP=16,10G Capped,1650.28,1.2708
4194304,4 MiB,ALLGATHER,TP=16,10G Capped,3287.95,1.2757
8388608,8 MiB,ALLGATHER,TP=16,10G Capped,6592.09,1.2725
16777216,16 MiB,ALLGATHER,TP=16,10G Capped,13158.1,1.275
33554432,32 MiB,ALLGATHER,TP=16,10G Capped,26306.6,1.2755
67108864,64 MiB,ALLGATHER,TP=16,10G Capped,52632.8,1.275
134217728,128 MiB,ALLGATHER,TP=16,10G Capped,105436.0,1.273
268435456,256 MiB,ALLGATHER,TP=16,10G Capped,211042.0,1.272
