size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,ALLGATHER,TP=16,20G Capped,138.28,0.1185
32768,32 KiB,ALLGATHER,TP=16,20G Capped,152.25,0.2152
65536,64 KiB,ALLGATHER,TP=16,20G Capped,148.71,0.4407
131072,128 KiB,ALLGATHER,TP=16,20G Capped,224.4,0.5841
262144,256 KiB,ALLGATHER,TP=16,20G Capped,249.49,1.0507
524288,512 KiB,ALLGATHER,TP=16,20G Capped,429.14,1.2217
1048576,1 MiB,ALLGATHER,TP=16,20G Capped,429.71,2.4402
2097152,2 MiB,ALLGATHER,TP=16,20G Capped,831.1,2.5233
4194304,4 MiB,ALLGATHER,TP=16,20G Capped,1644.6,2.5503
8388608,8 MiB,ALLGATHER,TP=16,20G Capped,3287.62,2.5516
16777216,16 MiB,ALLGATHER,TP=16,20G Capped,6609.79,2.5382
33554432,32 MiB,ALLGATHER,TP=16,20G Capped,13210.9,2.5399
67108864,64 MiB,ALLGATHER,TP=16,20G Capped,26322.1,2.5495
134217728,128 MiB,ALLGATHER,TP=16,20G Capped,52713.2,2.5462
268435456,256 MiB,ALLGATHER,TP=16,20G Capped,105464.0,2.5453
