size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,ALLGATHER,TP=8 Multi-Node,20G Capped,144.0,0.0569
16384,16 KiB,ALLGATHER,TP=8 Multi-Node,20G Capped,123.72,0.1324
32768,32 KiB,ALLGATHER,TP=8 Multi-Node,20G Capped,135.72,0.2414
65536,64 KiB,ALLGATHER,TP=8 Multi-Node,20G Capped,197.12,0.3325
131072,128 KiB,ALLGATHER,TP=8 Multi-Node,20G Capped,217.17,0.6035
262144,256 KiB,ALLGATHER,TP=8 Multi-Node,20G Capped,270.05,0.9707
524288,512 KiB,ALLGATHER,TP=8 Multi-Node,20G Capped,266.72,1.9657
1048576,1 MiB,ALLGATHER,TP=8 Multi-Node,20G Capped,473.91,2.2126
2097152,2 MiB,ALLGATHER,TP=8 Multi-Node,20G Capped,786.56,2.6662
4194304,4 MiB,ALLGATHER,TP=8 Multi-Node,20G Capped,1540.46,2.7228
8388608,8 MiB,ALLGATHER,TP=8 Multi-Node,20G Capped,3070.59,2.7319
16777216,16 MiB,ALLGATHER,TP=8 Multi-Node,20G Capped,6137.2,2.7337
33554432,32 MiB,ALLGATHER,TP=8 Multi-Node,20G Capped,12294.5,2.7292
67108864,64 MiB,ALLGATHER,TP=8 Multi-Node,20G Capped,24561.6,2.7323
134217728,128 MiB,ALLGATHER,TP=8 Multi-Node,20G Capped,49178.4,2.7292
268435456,256 MiB,ALLGATHER,TP=8 Multi-Node,20G Capped,98364.1,2.729
