size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,ALLGATHER,TP=8 Multi-Node,175G Native (173.6 Gbps),4.48,1.8286
16384,16 KiB,ALLGATHER,TP=8 Multi-Node,175G Native (173.6 Gbps),3.6,4.5511
32768,32 KiB,ALLGATHER,TP=8 Multi-Node,175G Native (173.6 Gbps),3.62,9.0519
65536,64 KiB,ALLGATHER,TP=8 Multi-Node,175G Native (173.6 Gbps),3.59,18.2552
131072,128 KiB,ALLGATHER,TP=8 Multi-Node,175G Native (173.6 Gbps),3.61,36.308
262144,256 KiB,ALLGATHER,TP=8 Multi-Node,175G Native (173.6 Gbps),3.62,72.4155
524288,512 KiB,ALLGATHER,TP=8 Multi-Node,175G Native (173.6 Gbps),3.59,146.0412
1048576,1 MiB,ALLGATHER,TP=8 Multi-Node,175G Native (173.6 Gbps),4.0,262.144
2097152,2 MiB,ALLGATHER,TP=8 Multi-Node,175G Native (173.6 Gbps),4.48,468.1143
4194304,4 MiB,ALLGATHER,TP=8 Multi-Node,175G Native (173.6 Gbps),6.49,646.2718
8388608,8 MiB,ALLGATHER,TP=8 Multi-Node,175G Native (173.6 Gbps),13.88,604.3666
16777216,16 MiB,ALLGATHER,TP=8 Multi-Node,175G Native (173.6 Gbps),23.26,721.2905
33554432,32 MiB,ALLGATHER,TP=8 Multi-Node,175G Native (173.6 Gbps),43.38,773.5
67108864,64 MiB,ALLGATHER,TP=8 Multi-Node,175G Native (173.6 Gbps),88.61,757.3509
134217728,128 MiB,ALLGATHER,TP=8 Multi-Node,175G Native (173.6 Gbps),183.44,731.671
268435456,256 MiB,ALLGATHER,TP=8 Multi-Node,175G Native (173.6 Gbps),366.92,731.5912
