size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,ALLGATHER,TP=4 Multi-Node,10G Capped,519.45,0.0158
16384,16 KiB,ALLGATHER,TP=4 Multi-Node,10G Capped,90.98,0.1801
32768,32 KiB,ALLGATHER,TP=4 Multi-Node,10G Capped,2422.4,0.0135
65536,64 KiB,ALLGATHER,TP=4 Multi-Node,10G Capped,140.03,0.468
131072,128 KiB,ALLGATHER,TP=4 Multi-Node,10G Capped,160.36,0.8174
262144,256 KiB,ALLGATHER,TP=4 Multi-Node,10G Capped,337.27,0.7773
524288,512 KiB,ALLGATHER,TP=4 Multi-Node,10G Capped,324.09,1.6177
1048576,1 MiB,ALLGATHER,TP=4 Multi-Node,10G Capped,668.23,1.5692
2097152,2 MiB,ALLGATHER,TP=4 Multi-Node,10G Capped,1447.68,1.4486
4194304,4 MiB,ALLGATHER,TP=4 Multi-Node,10G Capped,2746.8,1.527
8388608,8 MiB,ALLGATHER,TP=4 Multi-Node,10G Capped,5391.63,1.5559
16777216,16 MiB,ALLGATHER,TP=4 Multi-Node,10G Capped,10863.2,1.5444
33554432,32 MiB,ALLGATHER,TP=4 Multi-Node,10G Capped,21144.1,1.5869
67108864,64 MiB,ALLGATHER,TP=4 Multi-Node,10G Capped,42246.1,1.5885
134217728,128 MiB,ALLGATHER,TP=4 Multi-Node,10G Capped,84455.9,1.5892
268435456,256 MiB,ALLGATHER,TP=4 Multi-Node,10G Capped,168966.0,1.5887
