size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,ALLGATHER,TP=16,100G Capped,973.93,0.0084
16384,16 KiB,ALLGATHER,TP=16,100G Capped,488.48,0.0335
32768,32 KiB,ALLGATHER,TP=16,100G Capped,1198.63,0.0273
65536,64 KiB,ALLGATHER,TP=16,100G Capped,963.05,0.0681
131072,128 KiB,ALLGATHER,TP=16,100G Capped,1552.69,0.0844
262144,256 KiB,ALLGATHER,TP=16,100G Capped,2233.61,0.1174
524288,512 KiB,ALLGATHER,TP=16,100G Capped,1793.87,0.2923
1048576,1 MiB,ALLGATHER,TP=16,100G Capped,2166.7,0.484
2097152,2 MiB,ALLGATHER,TP=16,100G Capped,1956.6,1.0718
4194304,4 MiB,ALLGATHER,TP=16,100G Capped,1854.04,2.2623
8388608,8 MiB,ALLGATHER,TP=16,100G Capped,1195.1,7.0192
16777216,16 MiB,ALLGATHER,TP=16,100G Capped,900.71,18.6267
33554432,32 MiB,ALLGATHER,TP=16,100G Capped,1132.89,29.6184
67108864,64 MiB,ALLGATHER,TP=16,100G Capped,2983.3,22.4948
134217728,128 MiB,ALLGATHER,TP=16,100G Capped,4291.92,31.2722
268435456,256 MiB,ALLGATHER,TP=16,100G Capped,5159.03,52.0322
