size_bytes,payload_label,collective,tp,time_us_NATIVE,algbw_gb_s_NATIVE,time_us_100,algbw_gb_s_100,time_us_50,algbw_gb_s_50,time_us_20,algbw_gb_s_20,time_us_10,algbw_gb_s_10
8192,8 KiB,ALLGATHER,TP=4 Multi-Node,92.23,0.0888,115.32,0.071,95.78,0.0855,116.87,0.0701,519.45,0.0158
16384,16 KiB,ALLGATHER,TP=4 Multi-Node,90.31,0.1814,95.97,0.1707,103.73,0.1579,98.01,0.1672,90.98,0.1801
32768,32 KiB,ALLGATHER,TP=4 Multi-Node,124.36,0.2635,191.05,0.1715,157.19,0.2085,149.75,0.2188,2422.4,0.0135
65536,64 KiB,ALLGATHER,TP=4 Multi-Node,142.42,0.4602,194.53,0.3369,144.54,0.4534,159.03,0.4121,140.03,0.468
131072,128 KiB,ALLGATHER,TP=4 Multi-Node,163.99,0.7993,2471.98,0.053,185.9,0.7051,170.42,0.7691,160.36,0.8174
262144,256 KiB,ALLGATHER,TP=4 Multi-Node,260.66,1.0057,344.18,0.7616,331.27,0.7913,297.02,0.8826,337.27,0.7773
524288,512 KiB,ALLGATHER,TP=4 Multi-Node,268.91,1.9497,328.63,1.5954,319.98,1.6385,293.21,1.7881,324.09,1.6177
1048576,1 MiB,ALLGATHER,TP=4 Multi-Node,431.6,2.4295,416.49,2.5176,518.55,2.0221,460.52,2.2769,668.23,1.5692
2097152,2 MiB,ALLGATHER,TP=4 Multi-Node,620.44,3.3801,635.0,3.3026,607.29,3.4533,768.4,2.7292,1447.68,1.4486
4194304,4 MiB,ALLGATHER,TP=4 Multi-Node,917.8,4.57,1065.83,3.9352,1057.31,3.967,1585.98,2.6446,2746.8,1.527
8388608,8 MiB,ALLGATHER,TP=4 Multi-Node,1387.68,6.0451,1349.28,6.2171,1346.31,6.2308,3049.9,2.7505,5391.63,1.5559
16777216,16 MiB,ALLGATHER,TP=4 Multi-Node,2421.98,6.9271,2158.92,7.7711,2198.23,7.6321,5834.77,2.8754,10863.2,1.5444
33554432,32 MiB,ALLGATHER,TP=4 Multi-Node,4887.46,6.8654,3573.4,9.3901,6795.52,4.9377,10748.0,3.1219,21144.1,1.5869
67108864,64 MiB,ALLGATHER,TP=4 Multi-Node,8231.86,8.1523,7264.74,9.2376,8767.48,7.6543,21257.5,3.1569,42246.1,1.5885
134217728,128 MiB,ALLGATHER,TP=4 Multi-Node,12112.4,11.081,14260.1,9.4121,17893.8,7.5008,42351.1,3.1692,84455.9,1.5892
268435456,256 MiB,ALLGATHER,TP=4 Multi-Node,23725.0,11.3145,25602.9,10.4846,35225.2,7.6206,84451.2,3.1786,168966.0,1.5887
