size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,ALLGATHER,TP=8 Multi-Node,50G Capped,162.83,0.0503
16384,16 KiB,ALLGATHER,TP=8 Multi-Node,50G Capped,121.24,0.1351
32768,32 KiB,ALLGATHER,TP=8 Multi-Node,50G Capped,127.79,0.2564
65536,64 KiB,ALLGATHER,TP=8 Multi-Node,50G Capped,254.82,0.2572
131072,128 KiB,ALLGATHER,TP=8 Multi-Node,50G Capped,266.2,0.4924
262144,256 KiB,ALLGATHER,TP=8 Multi-Node,50G Capped,272.46,0.9621
524288,512 KiB,ALLGATHER,TP=8 Multi-Node,50G Capped,430.03,1.2192
1048576,1 MiB,ALLGATHER,TP=8 Multi-Node,50G Capped,523.8,2.0019
2097152,2 MiB,ALLGATHER,TP=8 Multi-Node,50G Capped,799.56,2.6229
4194304,4 MiB,ALLGATHER,TP=8 Multi-Node,50G Capped,1151.93,3.6411
8388608,8 MiB,ALLGATHER,TP=8 Multi-Node,50G Capped,1849.81,4.5348
16777216,16 MiB,ALLGATHER,TP=8 Multi-Node,50G Capped,3392.92,4.9448
33554432,32 MiB,ALLGATHER,TP=8 Multi-Node,50G Capped,7353.47,4.5631
67108864,64 MiB,ALLGATHER,TP=8 Multi-Node,50G Capped,13993.8,4.7956
134217728,128 MiB,ALLGATHER,TP=8 Multi-Node,50G Capped,19929.2,6.7347
268435456,256 MiB,ALLGATHER,TP=8 Multi-Node,50G Capped,40393.5,6.6455
