size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,ALLGATHER,TP=4 Multi-Node,20G Capped,116.87,0.0701
16384,16 KiB,ALLGATHER,TP=4 Multi-Node,20G Capped,98.01,0.1672
32768,32 KiB,ALLGATHER,TP=4 Multi-Node,20G Capped,149.75,0.2188
65536,64 KiB,ALLGATHER,TP=4 Multi-Node,20G Capped,159.03,0.4121
131072,128 KiB,ALLGATHER,TP=4 Multi-Node,20G Capped,170.42,0.7691
262144,256 KiB,ALLGATHER,TP=4 Multi-Node,20G Capped,297.02,0.8826
524288,512 KiB,ALLGATHER,TP=4 Multi-Node,20G Capped,293.21,1.7881
1048576,1 MiB,ALLGATHER,TP=4 Multi-Node,20G Capped,460.52,2.2769
2097152,2 MiB,ALLGATHER,TP=4 Multi-Node,20G Capped,768.4,2.7292
4194304,4 MiB,ALLGATHER,TP=4 Multi-Node,20G Capped,1585.98,2.6446
8388608,8 MiB,ALLGATHER,TP=4 Multi-Node,20G Capped,3049.9,2.7505
16777216,16 MiB,ALLGATHER,TP=4 Multi-Node,20G Capped,5834.77,2.8754
33554432,32 MiB,ALLGATHER,TP=4 Multi-Node,20G Capped,10748.0,3.1219
67108864,64 MiB,ALLGATHER,TP=4 Multi-Node,20G Capped,21257.5,3.1569
134217728,128 MiB,ALLGATHER,TP=4 Multi-Node,20G Capped,42351.1,3.1692
268435456,256 MiB,ALLGATHER,TP=4 Multi-Node,20G Capped,84451.2,3.1786
