size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,ALLREDUCE,TP=8 Multi-Node,175G Native (173.6 Gbps),204.37,0.0802
32768,32 KiB,ALLREDUCE,TP=8 Multi-Node,175G Native (173.6 Gbps),210.11,0.156
65536,64 KiB,ALLREDUCE,TP=8 Multi-Node,175G Native (173.6 Gbps),247.75,0.2645
131072,128 KiB,ALLREDUCE,TP=8 Multi-Node,175G Native (173.6 Gbps),240.68,0.5446
262144,256 KiB,ALLREDUCE,TP=8 Multi-Node,175G Native (173.6 Gbps),272.26,0.9628
524288,512 KiB,ALLREDUCE,TP=8 Multi-Node,175G Native (173.6 Gbps),476.63,1.1
1048576,1 MiB,ALLREDUCE,TP=8 Multi-Node,175G Native (173.6 Gbps),431.92,2.4277
2097152,2 MiB,ALLREDUCE,TP=8 Multi-Node,175G Native (173.6 Gbps),582.35,3.6012
4194304,4 MiB,ALLREDUCE,TP=8 Multi-Node,175G Native (173.6 Gbps),934.6,4.4878
8388608,8 MiB,ALLREDUCE,TP=8 Multi-Node,175G Native (173.6 Gbps),1714.77,4.892
16777216,16 MiB,ALLREDUCE,TP=8 Multi-Node,175G Native (173.6 Gbps),3306.36,5.0742
33554432,32 MiB,ALLREDUCE,TP=8 Multi-Node,175G Native (173.6 Gbps),6711.07,4.9999
67108864,64 MiB,ALLREDUCE,TP=8 Multi-Node,175G Native (173.6 Gbps),13168.9,5.096
134217728,128 MiB,ALLREDUCE,TP=8 Multi-Node,175G Native (173.6 Gbps),26222.1,5.1185
268435456,256 MiB,ALLREDUCE,TP=8 Multi-Node,175G Native (173.6 Gbps),52551.9,5.108
