size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,ALLREDUCE,TP=8 Multi-Node,100G Capped,208.0,0.0788
32768,32 KiB,ALLREDUCE,TP=8 Multi-Node,100G Capped,210.85,0.1554
65536,64 KiB,ALLREDUCE,TP=8 Multi-Node,100G Capped,293.86,0.223
131072,128 KiB,ALLREDUCE,TP=8 Multi-Node,100G Capped,285.61,0.4589
262144,256 KiB,ALLREDUCE,TP=8 Multi-Node,100G Capped,299.17,0.8762
524288,512 KiB,ALLREDUCE,TP=8 Multi-Node,100G Capped,465.81,1.1255
1048576,1 MiB,ALLREDUCE,TP=8 Multi-Node,100G Capped,468.52,2.2381
2097152,2 MiB,ALLREDUCE,TP=8 Multi-Node,100G Capped,627.58,3.3416
4194304,4 MiB,ALLREDUCE,TP=8 Multi-Node,100G Capped,1007.32,4.1638
8388608,8 MiB,ALLREDUCE,TP=8 Multi-Node,100G Capped,1430.76,5.863
16777216,16 MiB,ALLREDUCE,TP=8 Multi-Node,100G Capped,2577.2,6.5099
33554432,32 MiB,ALLREDUCE,TP=8 Multi-Node,100G Capped,4967.35,6.755
67108864,64 MiB,ALLREDUCE,TP=8 Multi-Node,100G Capped,9866.14,6.8019
134217728,128 MiB,ALLREDUCE,TP=8 Multi-Node,100G Capped,19719.3,6.8064
268435456,256 MiB,ALLREDUCE,TP=8 Multi-Node,100G Capped,39522.6,6.7919
