size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,ALLREDUCE,TP=16,20G Capped,244.67,0.0335
16384,16 KiB,ALLREDUCE,TP=16,20G Capped,179.39,0.0913
32768,32 KiB,ALLREDUCE,TP=16,20G Capped,174.92,0.1873
65536,64 KiB,ALLREDUCE,TP=16,20G Capped,2287.87,0.0286
131072,128 KiB,ALLREDUCE,TP=16,20G Capped,879.42,0.149
262144,256 KiB,ALLREDUCE,TP=16,20G Capped,876.32,0.2991
524288,512 KiB,ALLREDUCE,TP=16,20G Capped,951.83,0.5508
1048576,1 MiB,ALLREDUCE,TP=16,20G Capped,1708.78,0.6136
2097152,2 MiB,ALLREDUCE,TP=16,20G Capped,1693.25,1.2385
4194304,4 MiB,ALLREDUCE,TP=16,20G Capped,3292.49,1.2739
8388608,8 MiB,ALLREDUCE,TP=16,20G Capped,6577.28,1.2754
16777216,16 MiB,ALLREDUCE,TP=16,20G Capped,13218.5,1.2692
33554432,32 MiB,ALLREDUCE,TP=16,20G Capped,26332.1,1.2743
67108864,64 MiB,ALLREDUCE,TP=16,20G Capped,52916.1,1.2682
134217728,128 MiB,ALLREDUCE,TP=16,20G Capped,105337.0,1.2742
268435456,256 MiB,ALLREDUCE,TP=16,20G Capped,211696.0,1.268
