size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,ALLREDUCE,TP=4 Multi-Node,10G Capped,165.82,0.0988
32768,32 KiB,ALLREDUCE,TP=4 Multi-Node,10G Capped,175.18,0.1871
65536,64 KiB,ALLREDUCE,TP=4 Multi-Node,10G Capped,178.5,0.3671
131072,128 KiB,ALLREDUCE,TP=4 Multi-Node,10G Capped,330.55,0.3965
262144,256 KiB,ALLREDUCE,TP=4 Multi-Node,10G Capped,661.39,0.3964
524288,512 KiB,ALLREDUCE,TP=4 Multi-Node,10G Capped,661.78,0.7922
1048576,1 MiB,ALLREDUCE,TP=4 Multi-Node,10G Capped,1319.39,0.7947
2097152,2 MiB,ALLREDUCE,TP=4 Multi-Node,10G Capped,2635.95,0.7956
4194304,4 MiB,ALLREDUCE,TP=4 Multi-Node,10G Capped,5277.33,0.7948
8388608,8 MiB,ALLREDUCE,TP=4 Multi-Node,10G Capped,10542.8,0.7957
16777216,16 MiB,ALLREDUCE,TP=4 Multi-Node,10G Capped,21082.4,0.7958
33554432,32 MiB,ALLREDUCE,TP=4 Multi-Node,10G Capped,42206.8,0.795
67108864,64 MiB,ALLREDUCE,TP=4 Multi-Node,10G Capped,84394.8,0.7952
134217728,128 MiB,ALLREDUCE,TP=4 Multi-Node,10G Capped,168843.0,0.7949
268435456,256 MiB,ALLREDUCE,TP=4 Multi-Node,10G Capped,337761.0,0.7947
