size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,ALLREDUCE,TP=16,10G Capped,275.8,0.0594
32768,32 KiB,ALLREDUCE,TP=16,10G Capped,287.69,0.1139
65536,64 KiB,ALLREDUCE,TP=16,10G Capped,303.11,0.2162
131072,128 KiB,ALLREDUCE,TP=16,10G Capped,423.46,0.3095
262144,256 KiB,ALLREDUCE,TP=16,10G Capped,845.2,0.3102
524288,512 KiB,ALLREDUCE,TP=16,10G Capped,1651.6,0.3174
1048576,1 MiB,ALLREDUCE,TP=16,10G Capped,3297.0,0.318
2097152,2 MiB,ALLREDUCE,TP=16,10G Capped,3302.75,0.635
4194304,4 MiB,ALLREDUCE,TP=16,10G Capped,6591.36,0.6363
8388608,8 MiB,ALLREDUCE,TP=16,10G Capped,13183.0,0.6363
16777216,16 MiB,ALLREDUCE,TP=16,10G Capped,26380.0,0.636
33554432,32 MiB,ALLREDUCE,TP=16,10G Capped,52726.5,0.6364
67108864,64 MiB,ALLREDUCE,TP=16,10G Capped,105436.0,0.6365
134217728,128 MiB,ALLREDUCE,TP=16,10G Capped,210938.0,0.6363
268435456,256 MiB,ALLREDUCE,TP=16,10G Capped,421903.0,0.6362
