size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,ALLREDUCE,TP=8 Multi-Node,50G Capped,209.82,0.0781
32768,32 KiB,ALLREDUCE,TP=8 Multi-Node,50G Capped,213.53,0.1535
65536,64 KiB,ALLREDUCE,TP=8 Multi-Node,50G Capped,249.55,0.2626
131072,128 KiB,ALLREDUCE,TP=8 Multi-Node,50G Capped,256.12,0.5118
262144,256 KiB,ALLREDUCE,TP=8 Multi-Node,50G Capped,294.96,0.8887
524288,512 KiB,ALLREDUCE,TP=8 Multi-Node,50G Capped,750.72,0.6984
1048576,1 MiB,ALLREDUCE,TP=8 Multi-Node,50G Capped,557.6,1.8805
2097152,2 MiB,ALLREDUCE,TP=8 Multi-Node,50G Capped,734.62,2.8547
4194304,4 MiB,ALLREDUCE,TP=8 Multi-Node,50G Capped,1388.67,3.0204
8388608,8 MiB,ALLREDUCE,TP=8 Multi-Node,50G Capped,2473.47,3.3914
16777216,16 MiB,ALLREDUCE,TP=8 Multi-Node,50G Capped,4918.87,3.4108
33554432,32 MiB,ALLREDUCE,TP=8 Multi-Node,50G Capped,9836.55,3.4112
67108864,64 MiB,ALLREDUCE,TP=8 Multi-Node,50G Capped,19671.8,3.4114
134217728,128 MiB,ALLREDUCE,TP=8 Multi-Node,50G Capped,39378.4,3.4084
268435456,256 MiB,ALLREDUCE,TP=8 Multi-Node,50G Capped,79438.9,3.3791
