size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,ALLREDUCE,TP=4 Multi-Node,20G Capped,161.14,0.1017
32768,32 KiB,ALLREDUCE,TP=4 Multi-Node,20G Capped,206.65,0.1586
65536,64 KiB,ALLREDUCE,TP=4 Multi-Node,20G Capped,201.21,0.3257
131072,128 KiB,ALLREDUCE,TP=4 Multi-Node,20G Capped,227.16,0.577
262144,256 KiB,ALLREDUCE,TP=4 Multi-Node,20G Capped,382.36,0.6856
524288,512 KiB,ALLREDUCE,TP=4 Multi-Node,20G Capped,395.58,1.3254
1048576,1 MiB,ALLREDUCE,TP=4 Multi-Node,20G Capped,749.72,1.3986
2097152,2 MiB,ALLREDUCE,TP=4 Multi-Node,20G Capped,1336.94,1.5686
4194304,4 MiB,ALLREDUCE,TP=4 Multi-Node,20G Capped,2636.5,1.5909
8388608,8 MiB,ALLREDUCE,TP=4 Multi-Node,20G Capped,5273.27,1.5908
16777216,16 MiB,ALLREDUCE,TP=4 Multi-Node,20G Capped,10544.1,1.5911
33554432,32 MiB,ALLREDUCE,TP=4 Multi-Node,20G Capped,21094.1,1.5907
67108864,64 MiB,ALLREDUCE,TP=4 Multi-Node,20G Capped,42342.0,1.5849
134217728,128 MiB,ALLREDUCE,TP=4 Multi-Node,20G Capped,84400.2,1.5903
268435456,256 MiB,ALLREDUCE,TP=4 Multi-Node,20G Capped,168829.0,1.59
