size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,ALLREDUCE,TP=4 Multi-Node,50G Capped,162.23,0.101
32768,32 KiB,ALLREDUCE,TP=4 Multi-Node,50G Capped,175.05,0.1872
65536,64 KiB,ALLREDUCE,TP=4 Multi-Node,50G Capped,186.73,0.351
131072,128 KiB,ALLREDUCE,TP=4 Multi-Node,50G Capped,223.98,0.5852
262144,256 KiB,ALLREDUCE,TP=4 Multi-Node,50G Capped,328.85,0.7972
524288,512 KiB,ALLREDUCE,TP=4 Multi-Node,50G Capped,263.88,1.9868
1048576,1 MiB,ALLREDUCE,TP=4 Multi-Node,50G Capped,414.07,2.5324
2097152,2 MiB,ALLREDUCE,TP=4 Multi-Node,50G Capped,539.4,3.8879
4194304,4 MiB,ALLREDUCE,TP=4 Multi-Node,50G Capped,1063.77,3.9429
8388608,8 MiB,ALLREDUCE,TP=4 Multi-Node,50G Capped,2154.77,3.893
16777216,16 MiB,ALLREDUCE,TP=4 Multi-Node,50G Capped,4226.77,3.9693
33554432,32 MiB,ALLREDUCE,TP=4 Multi-Node,50G Capped,8448.2,3.9718
67108864,64 MiB,ALLREDUCE,TP=4 Multi-Node,50G Capped,16898.6,3.9713
134217728,128 MiB,ALLREDUCE,TP=4 Multi-Node,50G Capped,33783.2,3.9729
268435456,256 MiB,ALLREDUCE,TP=4 Multi-Node,50G Capped,67600.7,3.9709
