size_bytes,payload_label,collective,tp,time_us_NATIVE,algbw_gb_s_NATIVE,time_us_100,algbw_gb_s_100,time_us_50,algbw_gb_s_50,time_us_20,algbw_gb_s_20,time_us_10,algbw_gb_s_10
16384,16 KiB,ALLREDUCE,TP=4 Multi-Node,166.96,0.0981,154.8,0.1058,162.23,0.101,161.14,0.1017,165.82,0.0988
32768,32 KiB,ALLREDUCE,TP=4 Multi-Node,173.08,0.1893,172.57,0.1899,175.05,0.1872,206.65,0.1586,175.18,0.1871
65536,64 KiB,ALLREDUCE,TP=4 Multi-Node,184.27,0.3557,178.1,0.368,186.73,0.351,201.21,0.3257,178.5,0.3671
131072,128 KiB,ALLREDUCE,TP=4 Multi-Node,192.42,0.6812,188.94,0.6937,223.98,0.5852,227.16,0.577,330.55,0.3965
262144,256 KiB,ALLREDUCE,TP=4 Multi-Node,339.94,0.7711,307.81,0.8516,328.85,0.7972,382.36,0.6856,661.39,0.3964
524288,512 KiB,ALLREDUCE,TP=4 Multi-Node,318.05,1.6484,296.29,1.7695,263.88,1.9868,395.58,1.3254,661.78,0.7922
1048576,1 MiB,ALLREDUCE,TP=4 Multi-Node,472.53,2.2191,460.5,2.277,414.07,2.5324,749.72,1.3986,1319.39,0.7947
2097152,2 MiB,ALLREDUCE,TP=4 Multi-Node,551.35,3.8037,552.27,3.7973,539.4,3.8879,1336.94,1.5686,2635.95,0.7956
4194304,4 MiB,ALLREDUCE,TP=4 Multi-Node,806.06,5.2035,824.83,5.0851,1063.77,3.9429,2636.5,1.5909,5277.33,0.7948
8388608,8 MiB,ALLREDUCE,TP=4 Multi-Node,1353.26,6.1988,1419.35,5.9102,2154.77,3.893,5273.27,1.5908,10542.8,0.7957
16777216,16 MiB,ALLREDUCE,TP=4 Multi-Node,2511.19,6.681,2664.79,6.2959,4226.77,3.9693,10544.1,1.5911,21082.4,0.7958
33554432,32 MiB,ALLREDUCE,TP=4 Multi-Node,5251.44,6.3896,5024.18,6.6786,8448.2,3.9718,21094.1,1.5907,42206.8,0.795
67108864,64 MiB,ALLREDUCE,TP=4 Multi-Node,10277.4,6.5298,10029.7,6.691,16898.6,3.9713,42342.0,1.5849,84394.8,0.7952
134217728,128 MiB,ALLREDUCE,TP=4 Multi-Node,20524.8,6.5393,20532.5,6.5368,33783.2,3.9729,84400.2,1.5903,168843.0,0.7949
268435456,256 MiB,ALLREDUCE,TP=4 Multi-Node,41383.6,6.4865,41775.1,6.4257,67600.7,3.9709,168829.0,1.59,337761.0,0.7947
