size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,ALLREDUCE,TP=8 Multi-Node,10G Capped,4.39,1.8661
16384,16 KiB,ALLREDUCE,TP=8 Multi-Node,10G Capped,4.0,4.096
32768,32 KiB,ALLREDUCE,TP=8 Multi-Node,10G Capped,3.81,8.6005
65536,64 KiB,ALLREDUCE,TP=8 Multi-Node,10G Capped,3.89,16.8473
131072,128 KiB,ALLREDUCE,TP=8 Multi-Node,10G Capped,3.59,36.5103
262144,256 KiB,ALLREDUCE,TP=8 Multi-Node,10G Capped,4.16,63.0154
524288,512 KiB,ALLREDUCE,TP=8 Multi-Node,10G Capped,3.64,144.0352
1048576,1 MiB,ALLREDUCE,TP=8 Multi-Node,10G Capped,3.6,291.2711
2097152,2 MiB,ALLREDUCE,TP=8 Multi-Node,10G Capped,4.34,483.2147
4194304,4 MiB,ALLREDUCE,TP=8 Multi-Node,10G Capped,6.46,649.2731
8388608,8 MiB,ALLREDUCE,TP=8 Multi-Node,10G Capped,13.86,605.2387
16777216,16 MiB,ALLREDUCE,TP=8 Multi-Node,10G Capped,23.75,706.4091
33554432,32 MiB,ALLREDUCE,TP=8 Multi-Node,10G Capped,43.69,768.0117
67108864,64 MiB,ALLREDUCE,TP=8 Multi-Node,10G Capped,88.58,757.6074
134217728,128 MiB,ALLREDUCE,TP=8 Multi-Node,10G Capped,183.41,731.7907
268435456,256 MiB,ALLREDUCE,TP=8 Multi-Node,10G Capped,367.62,730.1982
