size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,ALLREDUCE,TP=16,100G Capped,455.65,0.018
16384,16 KiB,ALLREDUCE,TP=16,100G Capped,208.09,0.0787
32768,32 KiB,ALLREDUCE,TP=16,100G Capped,216.53,0.1513
65536,64 KiB,ALLREDUCE,TP=16,100G Capped,1907.85,0.0344
131072,128 KiB,ALLREDUCE,TP=16,100G Capped,852.27,0.1538
262144,256 KiB,ALLREDUCE,TP=16,100G Capped,920.33,0.2848
524288,512 KiB,ALLREDUCE,TP=16,100G Capped,1010.15,0.519
1048576,1 MiB,ALLREDUCE,TP=16,100G Capped,1421.91,0.7374
2097152,2 MiB,ALLREDUCE,TP=16,100G Capped,1682.72,1.2463
4194304,4 MiB,ALLREDUCE,TP=16,100G Capped,2419.28,1.7337
8388608,8 MiB,ALLREDUCE,TP=16,100G Capped,4001.5,2.0964
16777216,16 MiB,ALLREDUCE,TP=16,100G Capped,6401.32,2.6209
33554432,32 MiB,ALLREDUCE,TP=16,100G Capped,9675.23,3.4681
67108864,64 MiB,ALLREDUCE,TP=16,100G Capped,16902.5,3.9704
134217728,128 MiB,ALLREDUCE,TP=16,100G Capped,32417.8,4.1402
268435456,256 MiB,ALLREDUCE,TP=16,100G Capped,64006.1,4.1939
