size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,ALLREDUCE,TP=4 Multi-Node,100G Capped,3.74,2.1904
16384,16 KiB,ALLREDUCE,TP=4 Multi-Node,100G Capped,3.56,4.6022
32768,32 KiB,ALLREDUCE,TP=4 Multi-Node,100G Capped,3.58,9.1531
65536,64 KiB,ALLREDUCE,TP=4 Multi-Node,100G Capped,3.6,18.2044
131072,128 KiB,ALLREDUCE,TP=4 Multi-Node,100G Capped,3.61,36.308
262144,256 KiB,ALLREDUCE,TP=4 Multi-Node,100G Capped,3.61,72.6161
524288,512 KiB,ALLREDUCE,TP=4 Multi-Node,100G Capped,3.61,145.2321
1048576,1 MiB,ALLREDUCE,TP=4 Multi-Node,100G Capped,3.9,268.8656
2097152,2 MiB,ALLREDUCE,TP=4 Multi-Node,100G Capped,4.49,467.0717
4194304,4 MiB,ALLREDUCE,TP=4 Multi-Node,100G Capped,6.46,649.2731
8388608,8 MiB,ALLREDUCE,TP=4 Multi-Node,100G Capped,13.99,599.6146
16777216,16 MiB,ALLREDUCE,TP=4 Multi-Node,100G Capped,23.28,720.6708
33554432,32 MiB,ALLREDUCE,TP=4 Multi-Node,100G Capped,43.32,774.5714
67108864,64 MiB,ALLREDUCE,TP=4 Multi-Node,100G Capped,88.54,757.9497
134217728,128 MiB,ALLREDUCE,TP=4 Multi-Node,100G Capped,183.52,731.352
268435456,256 MiB,ALLREDUCE,TP=4 Multi-Node,100G Capped,366.89,731.6511
