size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,ALLREDUCE,TP=8 Multi-Node,20G Capped,207.09,0.0791
32768,32 KiB,ALLREDUCE,TP=8 Multi-Node,20G Capped,209.92,0.1561
65536,64 KiB,ALLREDUCE,TP=8 Multi-Node,20G Capped,258.51,0.2535
131072,128 KiB,ALLREDUCE,TP=8 Multi-Node,20G Capped,255.31,0.5134
262144,256 KiB,ALLREDUCE,TP=8 Multi-Node,20G Capped,385.35,0.6803
524288,512 KiB,ALLREDUCE,TP=8 Multi-Node,20G Capped,785.53,0.6674
1048576,1 MiB,ALLREDUCE,TP=8 Multi-Node,20G Capped,788.82,1.3293
2097152,2 MiB,ALLREDUCE,TP=8 Multi-Node,20G Capped,1551.42,1.3518
4194304,4 MiB,ALLREDUCE,TP=8 Multi-Node,20G Capped,3075.1,1.364
8388608,8 MiB,ALLREDUCE,TP=8 Multi-Node,20G Capped,6147.23,1.3646
16777216,16 MiB,ALLREDUCE,TP=8 Multi-Node,20G Capped,12316.4,1.3622
33554432,32 MiB,ALLREDUCE,TP=8 Multi-Node,20G Capped,24575.1,1.3654
67108864,64 MiB,ALLREDUCE,TP=8 Multi-Node,20G Capped,49200.1,1.364
134217728,128 MiB,ALLREDUCE,TP=8 Multi-Node,20G Capped,98430.3,1.3636
268435456,256 MiB,ALLREDUCE,TP=8 Multi-Node,20G Capped,196873.0,1.3635
