size_bytes,payload_label,collective,tp,time_us_NATIVE,algbw_gb_s_NATIVE,time_us_100,algbw_gb_s_100,time_us_50,algbw_gb_s_50,time_us_20,algbw_gb_s_20,time_us_10,algbw_gb_s_10
8192,8 KiB,ALLREDUCE,TP=8 Multi-Node,415.03,0.0197,156.08,0.0525,396.58,0.0207,199.84,0.041,161.82,0.0506
16384,16 KiB,ALLREDUCE,TP=8 Multi-Node,150.67,0.1087,151.42,0.1082,149.97,0.1092,199.93,0.0819,147.41,0.1111
32768,32 KiB,ALLREDUCE,TP=8 Multi-Node,699.43,0.0468,241.06,0.1359,254.85,0.1286,414.28,0.0791,458.77,0.0714
65536,64 KiB,ALLREDUCE,TP=8 Multi-Node,864.25,0.0758,396.63,0.1652,509.41,0.1287,417.0,0.1572,497.29,0.1318
131072,128 KiB,ALLREDUCE,TP=8 Multi-Node,620.54,0.2112,418.52,0.3132,633.98,0.2067,498.4,0.263,519.44,0.2523
262144,256 KiB,ALLREDUCE,TP=8 Multi-Node,804.82,0.3257,760.39,0.3447,702.56,0.3731,475.39,0.5514,874.75,0.2997
524288,512 KiB,ALLREDUCE,TP=8 Multi-Node,1341.16,0.3909,667.56,0.7854,931.73,0.5627,963.39,0.5442,2135.23,0.2455
1048576,1 MiB,ALLREDUCE,TP=8 Multi-Node,987.79,1.0615,827.96,1.2665,1031.82,1.0162,900.92,1.1639,1741.07,0.6023
2097152,2 MiB,ALLREDUCE,TP=8 Multi-Node,1885.26,1.1124,1229.12,1.7062,1382.94,1.5164,1613.61,1.2997,3134.13,0.6691
4194304,4 MiB,ALLREDUCE,TP=8 Multi-Node,2207.88,1.8997,2011.67,2.085,2187.78,1.9172,3134.71,1.338,6142.7,0.6828
8388608,8 MiB,ALLREDUCE,TP=8 Multi-Node,3279.18,2.5581,3513.2,2.3877,3556.48,2.3587,6147.7,1.3645,12304.7,0.6817
16777216,16 MiB,ALLREDUCE,TP=8 Multi-Node,6086.06,2.7567,5248.47,3.1966,5736.32,2.9247,12380.7,1.3551,24635.6,0.681
33554432,32 MiB,ALLREDUCE,TP=8 Multi-Node,7870.23,4.2635,10313.8,3.2534,12646.2,2.6533,24597.7,1.3641,49194.6,0.6821
67108864,64 MiB,ALLREDUCE,TP=8 Multi-Node,14695.6,4.5666,15729.5,4.2664,20274.3,3.31,49162.5,1.365,98337.1,0.6824
134217728,128 MiB,ALLREDUCE,TP=8 Multi-Node,29053.7,4.6196,28949.4,4.6363,40702.7,3.2975,98358.1,1.3646,196757.0,0.6821
268435456,256 MiB,ALLREDUCE,TP=8 Multi-Node,56212.9,4.7753,57902.3,4.636,79958.4,3.3572,196770.0,1.3642,393572.0,0.682
