size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,ALLREDUCE,TP=16,175G Native (173.6 Gbps),833.59,0.0098
16384,16 KiB,ALLREDUCE,TP=16,175G Native (173.6 Gbps),1129.78,0.0145
32768,32 KiB,ALLREDUCE,TP=16,175G Native (173.6 Gbps),1003.77,0.0326
65536,64 KiB,ALLREDUCE,TP=16,175G Native (173.6 Gbps),1207.78,0.0543
131072,128 KiB,ALLREDUCE,TP=16,175G Native (173.6 Gbps),1278.51,0.1025
262144,256 KiB,ALLREDUCE,TP=16,175G Native (173.6 Gbps),1644.07,0.1594
524288,512 KiB,ALLREDUCE,TP=16,175G Native (173.6 Gbps),2909.37,0.1802
1048576,1 MiB,ALLREDUCE,TP=16,175G Native (173.6 Gbps),1725.39,0.6077
2097152,2 MiB,ALLREDUCE,TP=16,175G Native (173.6 Gbps),1737.38,1.2071
4194304,4 MiB,ALLREDUCE,TP=16,175G Native (173.6 Gbps),3139.13,1.3361
8388608,8 MiB,ALLREDUCE,TP=16,175G Native (173.6 Gbps),3592.0,2.3354
16777216,16 MiB,ALLREDUCE,TP=16,175G Native (173.6 Gbps),3449.42,4.8638
33554432,32 MiB,ALLREDUCE,TP=16,175G Native (173.6 Gbps),2694.0,12.4552
67108864,64 MiB,ALLREDUCE,TP=16,175G Native (173.6 Gbps),1729.38,38.8052
134217728,128 MiB,ALLREDUCE,TP=16,175G Native (173.6 Gbps),2524.14,53.1736
268435456,256 MiB,ALLREDUCE,TP=16,175G Native (173.6 Gbps),5103.52,52.5981
